LAX,LAY,LAZ,LGX,LGY,LGZ,LMX,LMY,LMZ,RAX,RAY,RAZ,RGX,RGY,RGZ,RMX,RMY,RMZ
-9.348100606,1.213199018,-3.994591472,0.059750646,0.744839907,0.136183381,36.65820558,-17.34999123,27.50705074,-4.857688526,3.729394605,8.07602268,0.021974968,0.213231268,-0.233387426,33.99933291,-25.48912372,-23.38760331
-9.485513168,0.862982032,-3.866364139,0.068678502,0.777695814,0.134851037,36.47838116,-17.49973348,27.65000897,-4.829777696,3.622180629,8.211147555,0.019988608,0.265783717,-0.239339887,34.15965198,-25.37919235,-23.41559011
-9.66873872,0.719999286,-3.713716533,0.11549506,0.815894033,0.139408883,36.37480075,-17.54203796,27.95892535,-4.834978572,3.549696658,8.343701627,0.022505203,0.337557542,-0.241782152,34.42041006,-25.348732,-23.28313964
-9.919142527,0.51214065,-3.564219608,0.178265848,0.863447735,0.145817151,36.16996384,-17.43182965,28.4016077,-4.836794662,3.523720406,8.442197228,0.032941941,0.419713185,-0.24894079,34.60519524,-25.23718434,-23.12264041
-10.13259449,0.543510707,-3.509572219,0.234581501,0.920077654,0.153029403,35.87072292,-17.39554977,28.66343346,-4.82361202,3.27535317,8.577322531,0.084610105,0.523522068,-0.275854516,34.84148674,-25.1350441,-23.05978394
-10.2636169,0.729850508,-3.402517258,0.271914358,0.975606255,0.157291845,35.60845639,-17.46901044,28.77608998,-4.953390448,3.06573928,8.688162056,0.176106598,0.643622653,-0.307540194,35.0247217,-25.16548893,-22.99019526
-10.22656609,0.735363204,-3.139690448,0.258161973,1.033293806,0.152461828,35.42859162,-17.55748414,29.08190967,-5.020096053,2.83031424,8.782129538,0.243476452,0.754443269,-0.292660752,35.0718689,-25.19006447,-22.69057483
-10.06767478,0.554979834,-3.045696441,0.221291437,1.104086254,0.119278874,35.2699088,-17.52357556,29.38685592,-4.883794065,2.180311209,8.958385434,0.314700173,0.897359699,-0.214809681,35.18053789,-25.16547095,-22.23707526
-9.939653205,0.445420209,-2.865212921,0.198640491,1.209379613,0.063966356,35.04695575,-17.38606899,29.66761683,-5.024710801,2.054795697,9.056036495,0.403891554,1.071995856,-0.113562082,35.57695872,-25.24656945,-21.8768896
-10.04092268,0.55577044,-2.624115221,0.14621116,1.326334873,0.016203773,34.6834979,-17.29164371,29.94836059,-5.176143798,2.460936304,9.162381565,0.470021679,1.240682995,-0.018881459,36.02115319,-25.32415592,-21.5760639
-10.36786359,0.689952673,-2.343258853,0.049194688,1.450252672,-0.013935145,34.27148756,-17.22758065,30.30255406,-4.896628421,3.074383966,9.336587896,0.479182791,1.418332673,0.058765086,36.22701699,-25.4356733,-21.17882424
-10.75543483,0.72941463,-2.041131522,-0.062693156,1.586721762,-0.025113162,33.81058644,-17.22161612,30.81861442,-4.50309135,3.788002231,9.544324106,0.437019134,1.625822301,0.075658737,36.46825864,-25.59436783,-20.58852894
-11.1277048,0.640669905,-1.625827024,-0.126125669,1.729053795,-0.020279494,33.44464362,-17.35313001,31.24247564,-4.380580875,4.026209903,9.637628539,0.409296027,1.858775052,0.034621883,36.83279033,-25.78344716,-20.06427204
-11.37459997,0.344258768,-1.009024003,-0.120929698,1.883412713,-0.004508833,33.06001628,-17.40472575,31.69427787,-4.4261204,3.90614262,9.749145284,0.448686884,2.103625979,-0.004993075,37.18060061,-26.05366539,-19.5650303
-11.54541556,0.10036573,-0.511979625,-0.090470426,2.063171553,0.018466432,32.72141664,-17.41693239,32.09694418,-4.251359472,4.155198962,9.881772902,0.518326381,2.359446628,-0.057173665,37.60946702,-26.34497665,-18.76938527
-11.59400065,-0.006218541,-0.40284431,-0.029263532,2.25168498,0.058284394,32.33983297,-17.24564569,32.61295911,-3.948400444,4.380820444,9.971563001,0.606319144,2.658521572,-0.144306184,38.13763909,-26.53266638,-17.78849603
-11.63373032,-0.134506462,-0.430367212,0.098227355,2.439938359,0.11036994,31.68929361,-17.20637257,33.312097,-3.882768304,4.342309211,10.07789065,0.734554317,2.999551003,-0.232476985,38.76013707,-26.5573409,-16.83888703
-11.93940311,-0.528655726,-0.659621658,0.230904496,2.627914279,0.174472022,30.96609311,-17.41424703,33.92825153,-3.828258474,4.405777292,10.15655994,0.906463001,3.372326089,-0.338545714,39.41304012,-26.53264839,-15.92531084
-12.36671864,-1.068938493,-0.723271451,0.359880762,2.81349453,0.253802421,30.05325133,-17.50851972,34.5661891,-3.612864745,4.474966483,10.19995436,1.118924876,3.7865969,-0.473700036,40.12106946,-26.64413746,-14.740424
-12.92537318,-1.8138563,-1.444790655,0.536462439,2.969375962,0.361185304,29.26935645,-17.22413409,35.15195416,-3.4574154,4.387088899,10.19619383,1.371067215,4.250243072,-0.6246108,40.79869264,-26.80282614,-13.24737001
-13.5602011,-2.637861757,-1.042639118,0.748784879,3.128547059,0.463701954,28.42074667,-17.0261047,35.71347593,-3.357349961,4.154677968,10.47609108,1.659030987,4.753575367,-0.775270925,41.47757587,-26.96584018,-11.702484
-14.37219141,-4.375715812,-3.177624799,0.825713653,3.245420133,0.579614352,27.34629069,-17.02021548,36.48587291,-2.97397941,3.194406509,12.25258574,2.018531058,5.394674844,-0.935971475,42.31515779,-27.1627482,-9.735169477
-17.02915241,-1.909341074,-4.478335485,1.438663288,3.113268684,0.577789948,26.51314285,-16.9191938,37.47556923,-2.512793659,2.24852965,13.80274751,2.309765846,6.321648318,-1.041711939,43.22477485,-27.35052363,-7.482594579
-24.3974322,-3.158066513,-0.162878353,1.828068702,3.542364433,0.437085417,25.54204344,-16.47899758,38.56829884,-2.419693506,3.424792197,13.14840455,2.484240246,7.352263144,-1.063904342,44.10522668,-27.40562057,-4.837579712
-28.49056897,-7.381585109,-1.636732768,2.03034807,3.409634114,0.299389569,24.42803154,-16.07039028,39.40377934,-1.598907253,4.150815671,12.63142135,2.774043003,8.295060605,-1.252722741,44.94620251,-27.35361549,-1.827045554
-23.68534528,-7.037245353,0.819534993,2.636919148,3.381643013,0.178980719,23.28367514,-15.44726818,40.07494881,-0.492550662,3.558119703,11.92011136,3.137536471,9.325925844,-1.632599786,45.59950312,-27.09443126,1.453477856
-20.97028721,-6.983609875,3.687423251,3.110283434,3.604106403,0.15917535,22.20044784,-14.55574418,40.99719906,-0.650628206,2.960453798,10.90507025,3.479878614,10.43024143,-1.8821042,46.1412634,-26.65660475,5.41059523
-19.26340516,-7.523635266,4.232859651,3.48327534,3.503176492,0.117402474,21.13850635,-13.67705547,42.01031665,-2.026063091,2.297121472,9.597331554,3.772069516,11.46065513,-1.803188786,46.41175219,-26.30058688,9.714145464
-16.37738472,-5.332942937,4.067798481,4.185984826,3.380550067,-0.026700822,19.89300975,-12.31797807,42.86753438,-5.826437938,0.52922653,8.059929941,4.142186921,12.29934452,-1.654345353,46.17549955,-25.95107487,14.35171336
-13.61359661,-0.703681139,3.612618047,5.220298331,3.043618372,-0.304605726,18.88048281,-10.37023543,43.59976103,-12.15239013,3.073845671,9.317757577,4.644595605,12.39058119,-1.522395407,45.49062307,-25.2998778,19.27364474
-11.13888689,2.784378599,3.240618644,5.594342217,2.843229053,-0.726718703,17.96495599,-8.328699349,44.17017654,-17.2367232,18.69253025,12.18732091,4.513832636,10.75066672,-1.798018669,44.53998995,-24.20004671,23.55484709
-11.91072412,7.523707266,-6.661031573,4.402369043,2.781672187,-0.952984046,16.93025848,-6.559269009,44.69504366,-27.01792283,35.50050094,11.67076831,2.554776729,7.671592495,-1.698233382,43.34040414,-23.1681801,26.81124506
-11.36644123,15.29770688,-18.62503197,1.204385034,2.261467535,-1.327213851,15.98443839,-5.479998818,45.01817903,-35.90704182,38.02921088,15.01738072,-1.04198157,4.675470839,-0.507088432,42.19833846,-22.88820942,28.47852791
-5.799419804,18.49589247,-15.80570176,-2.426557704,1.485905753,-1.811899674,15.27374749,-5.463130739,45.22866104,-25.56233337,20.30109794,22.36289064,-3.513110513,1.79644606,0.381937836,41.53109738,-23.33399382,28.85432473
-4.110913501,14.60269846,-8.781454858,-3.672828768,1.333122298,-1.910611271,14.88352473,-6.20850518,45.35978672,-8.581612311,-6.259273882,24.52131031,-2.655646601,-0.550981446,0.098306656,41.30826812,-23.71306636,28.42856818
-8.160217469,10.36315412,-4.714835674,-3.710100863,1.258417679,-1.665710822,14.57836875,-7.304303458,45.41463141,-0.945225204,-15.29164105,21.87312952,0.003277604,-1.904025005,-1.566582034,41.33902145,-23.22895878,27.5445099
-12.30278438,7.315463004,-1.932148175,-4.190233052,0.867377873,-1.406771621,14.26402538,-8.390625772,45.44208356,-0.469192065,-4.125169454,17.16121096,1.817765534,-2.404884613,-3.131766707,41.58040722,-21.87750296,26.76764196
-15.61651892,3.526778537,-2.397240514,-4.832948224,0.605713247,-1.152800909,13.95580152,-9.581022455,45.31981037,-3.377332069,8.29525808,13.07894749,1.936934897,-2.843354907,-4.081400892,41.97808342,-20.20569583,26.23845934
-16.72759078,-5.380999285,-4.778627307,-4.546823981,0.439128108,-1.09886996,13.76981517,-10.93302068,45.02058641,-7.477859574,12.07980098,11.38334122,1.021248566,-3.376636666,-4.388113684,42.67067433,-18.36727027,25.53250504
-11.24316531,-12.42269767,-5.911933158,-3.033953822,-0.023950411,-1.370184932,13.6875022,-12.07702289,44.6696568,-9.816153874,12.03734689,10.2166543,0.064915986,-4.120218081,-4.064778989,43.51294548,-16.48266566,24.37646164
-3.696072633,-9.685322924,-3.10680769,-0.86451224,-0.2398763,-1.437437765,13.91974444,-12.64412707,44.59060081,-6.914831661,12.26693407,9.066744171,-0.687611255,-4.791443384,-3.545020496,44.3335444,-14.7568035,22.86529158
-3.327879076,-4.467540923,-2.783878607,1.04183948,-0.376354832,-1.35247251,14.35927816,-12.43296128,44.80441173,-1.657909978,13.08200829,8.286725584,-1.31538073,-4.976754462,-3.100244455,45.02822352,-13.33670772,21.31924142
-4.987708606,-2.511087279,-3.772743767,2.11440047,-0.689190538,-1.308198285,14.71622802,-11.65138815,45.14015158,1.359372186,12.94431987,7.333531952,-1.790494643,-4.738280757,-2.572840837,45.59559411,-12.36917028,19.99507441
-7.176209406,-2.878326922,-5.384447593,2.560522345,-1.063813275,-1.29245189,15.14353642,-10.6198566,45.21010406,1.236913753,12.66896415,6.270254838,-2.108286688,-4.386957321,-1.838194244,46.22249751,-11.55127377,18.58102253
-9.397755358,-1.894393032,-6.623053825,2.689096028,-1.563511104,-1.295667673,15.79980082,-9.417374105,45.17652925,-1.064580295,12.56775169,5.345586061,-2.38835923,-4.163340016,-1.008190398,46.8832457,-10.87616798,17.21210157
-10.4498214,1.319963618,-6.014715587,2.653517274,-1.96046359,-1.348297544,16.62989549,-8.172338379,45.22235484,-2.970867641,12.20541276,4.649639402,-2.691064265,-4.057449385,-0.267172028,47.51336598,-10.54766376,16.00995882
-9.796018925,4.291943159,-5.697791579,2.334816897,-2.225576984,-1.428413074,17.56071465,-6.98218474,45.14903244,-3.149416252,11.07923408,4.353717748,-2.900214434,-3.96274473,0.342965695,47.8848356,-10.46328258,14.7180968
-8.01052834,5.160753643,-5.990899107,1.683189355,-2.455470219,-1.528817023,18.40289192,-6.057681462,44.88958535,-2.658634312,9.61420735,4.449632084,-2.932902363,-3.857759691,0.890271465,48.10839718,-10.59274645,13.25933976
-6.472622573,5.13318179,-5.725147048,0.883414991,-2.671759188,-1.578463379,19.38257032,-5.462681757,44.59357009,-2.656882867,8.640050873,4.777158387,-2.82776764,-3.776103391,1.38638296,48.53230451,-10.90679979,11.65046134
-5.624453772,5.285844763,-5.676458009,0.099748437,-2.893114215,-1.570975186,20.73145504,-4.931705133,44.37387965,-3.476953546,8.370190763,5.150473899,-2.681086287,-3.770756236,1.810164271,49.0757502,-11.400899,10.14703406
-5.346823776,5.301057155,-6.003042052,-0.572876168,-3.107803059,-1.533854827,22.00094673,-4.531953198,44.10531108,-4.755168046,8.587121035,5.388546418,-2.5703927,-3.867191352,2.136025666,49.45598887,-12.01074439,8.572569583
-5.282752534,4.828008552,-6.286820595,-1.130918458,-3.333696715,-1.487928436,23.32839095,-4.351935295,43.39118798,-5.785468381,8.718134635,5.355261027,-2.520742803,-4.037928199,2.362542041,49.61316026,-12.67044412,6.714853168
-5.539109349,4.144413412,-6.054872155,-1.572847664,-3.566011548,-1.462561399,24.52162075,-4.477064967,42.54585171,-6.036626465,8.464937331,5.107354426,-2.503162303,-4.210027987,2.492751744,49.72301827,-13.275901,4.65230059
-6.240956472,3.35406263,-5.819897109,-1.856150773,-3.770810139,-1.453215678,25.89481523,-4.803578031,41.70362071,-5.592489038,7.85442638,4.754124176,-2.473583397,-4.330846746,2.538609443,49.88471056,-13.95362921,2.375547541
-7.049672108,2.151725181,-5.600175865,-1.973927309,-3.918216517,-1.446807043,27.47560603,-5.105710567,40.72402729,-4.98029241,7.204863759,4.657743897,-2.377008189,-4.373920144,2.517138154,50.05899004,-14.58045009,0.128158231
-7.544050049,0.940345001,-5.789255429,-1.964336121,-4.034358842,-1.447606343,28.78772265,-5.212545627,39.69880296,-4.893439049,6.866952614,4.99599338,-2.205559811,-4.349729795,2.460277125,49.94952828,-15.18502857,-2.382849728
-7.440515298,0.125393101,-6.274399124,-1.799374556,-4.171862076,-1.433995865,30.17919496,-5.243070167,38.38062021,-5.591764194,6.923988463,5.354296432,-2.007721716,-4.35229995,2.415941124,49.53077891,-15.70841091,-5.218889919
-7.01643358,-0.250122875,-6.225892902,-1.460875646,-4.313380672,-1.385148917,31.6957835,-5.340680182,37.11109198,-6.547286212,7.370847028,5.638472007,-1.832598722,-4.408163949,2.391193378,48.80377637,-16.29668537,-7.894156276
-6.750793927,-0.363138998,-5.926856908,-1.034460002,-4.423682896,-1.30798964,33.16982274,-5.334660141,35.95443587,-7.175962101,8.058694311,5.70369705,-1.717229861,-4.466452257,2.376122151,47.59157325,-17.12459159,-10.4717062
-6.829938102,-0.378429502,-5.966271956,-0.672602953,-4.524879514,-1.207872397,34.38451315,-5.176057829,34.60885022,-7.455255128,8.71567682,5.599511144,-1.666365569,-4.494766235,2.376196311,45.95841506,-18.01572468,-12.91737333
-7.128904679,-0.049110891,-6.079224308,-0.451676382,-4.626350424,-1.105330863,35.39169766,-4.907563688,33.05562044,-7.764769217,9.223886227,5.425063328,-1.660847915,-4.482691503,2.409700568,43.87553767,-18.84630438,-15.2406036
-7.562145015,0.481779147,-6.240900223,-0.386688368,-4.702204294,-1.026275673,36.5938004,-4.678640149,31.16391329,-8.190520607,9.546953155,5.305184598,-1.67071008,-4.433427107,2.4991126,41.61392179,-19.60093589,-17.33051487
-7.916257272,0.91525521,-6.488028608,-0.455487926,-4.758291219,-0.974719336,37.70175791,-4.535144151,29.67721012,-8.426695344,9.739368113,5.299460251,-1.667312721,-4.339174248,2.645892796,39.33401914,-20.39293914,-18.87931436
-8.087298905,1.433884782,-6.866305947,-0.619099069,-4.825028937,-0.935462751,38.44056315,-4.120441528,28.28577645,-8.255712368,9.811166254,5.346842766,-1.637273439,-4.19351408,2.840496411,36.71577645,-21.04709167,-20.14313599
-8.081344728,1.876527333,-7.162464268,-0.805482991,-4.908594684,-0.892477702,38.8924379,-3.424854882,26.50397902,-7.768900393,9.852814879,5.282204258,-1.58003721,-3.987443559,3.042095898,34.01253228,-21.37157397,-21.05349918
-8.187958419,2.050746844,-7.162778502,-0.983590378,-5.005775156,-0.858820527,39.34704,-2.722929041,24.95640094,-7.272748053,9.982060074,5.249896032,-1.486236185,-3.715716221,3.204440583,31.21941994,-21.28397358,-21.56042179
-8.666656537,1.974684959,-7.177903238,-1.146760766,-5.083777236,-0.815313046,40.06997665,-2.286198814,23.25388855,-7.207384009,10.22261747,5.584516831,-1.344173804,-3.399921929,3.322879985,28.55675815,-20.81866705,-21.61070459
-9.517670312,1.895267745,-7.318146756,-1.259504506,-5.163067497,-0.760851678,40.62875835,-1.987069337,21.4595731,-8.002934978,10.65557557,6.166843319,-1.151415527,-3.104367829,3.412602173,26.41335468,-20.00727535,-20.99895111
-10.28392141,1.715393283,-7.681016307,-1.26391671,-5.228514543,-0.68424464,40.80316116,-1.724591016,19.66514235,-9.578850829,11.52429656,6.838908057,-0.938626453,-2.912545792,3.45621171,25.06978141,-19.13635439,-19.96365414
-10.96446222,1.340295664,-8.254479726,-1.107651559,-5.242737672,-0.530556646,41.0043626,-1.577943935,17.80684373,-11.20392568,12.52527262,7.210978045,-0.757986783,-2.824198052,3.422185065,25.01710058,-18.56746101,-18.95467347
-12.18424359,0.977029814,-8.666819052,-0.759161996,-5.228074009,-0.266877524,41.67808072,-2.080455971,16.07320281,-12.20575664,13.24131951,7.097629872,-0.628410958,-2.756538137,3.269418578,25.79825873,-18.87742777,-18.6923083
-13.38690764,1.284106958,-9.44725344,-0.3503857,-5.221643526,0.046557598,42.91628153,-2.898082574,14.18769021,-13.26820398,13.60328438,6.533415184,-0.546409086,-2.656771903,2.982133278,26.79639417,-19.91989341,-19.2830565
-13.07829839,2.805089973,-9.954621579,0.0754994,-5.184324667,0.324612469,44.23170418,-3.377900351,12.49958125,-15.3261815,13.70250601,5.67892205,-0.475428178,-2.550024948,2.616442768,27.45005412,-21.38301886,-20.44174
-11.70925004,4.532516883,-10.53096435,0.346820335,-5.010471824,0.559637525,44.97733162,-3.631371965,10.9736622,-18.74603478,13.47719487,4.773760314,-0.352087206,-2.51620218,2.283266444,27.47327727,-22.89542215,-21.78524712
-10.56704553,5.084121082,-11.76269075,0.239331149,-4.777924101,0.784209992,45.24647781,-3.915055748,9.125001372,-23.18433105,12.79977554,3.481345793,-0.135934626,-2.663985638,2.081323977,26.93513143,-24.07018638,-23.05685207
-9.858474203,4.89871857,-13.16341344,-0.003061851,-4.522163802,1.006101483,45.4082293,-4.229347123,7.369917077,-27.0059826,11.72187601,1.60317649,0.151460409,-3.0136847,1.99029897,25.80019997,-25.1752779,-24.46836133
-9.211582675,3.342015787,-13.65062426,-0.219697175,-4.150168044,1.21441162,45.63086698,-4.656352333,5.685349529,-27.59384455,8.631008913,-0.332237631,0.538143047,-3.366778457,1.861160881,24.40064901,-26.19501242,-25.80007502
-8.863004251,2.214074259,-14.4913708,0.237001404,-3.815435056,1.364859835,45.82018625,-5.138457332,4.494129098,-23.77826072,-0.173900444,-0.836731309,1.188690481,-3.247641265,1.710901125,23.00476728,-27.21955241,-26.58021544
-7.851635323,-0.46407823,-13.25169402,1.433401724,-3.393794581,1.315089019,45.99108585,-5.553668311,3.395670851,-21.39956533,-6.683321378,-2.438879196,2.059323369,-2.654050992,1.800926986,21.71285198,-28.35469534,-26.97526523
-6.125561715,-4.892192222,-13.45686467,2.872426315,-2.846634756,1.359036603,46.09804425,-6.008195559,2.345757339,-23.62276328,-3.055966977,-5.014348761,2.577177561,-2.092662374,1.459920948,20.62648321,-29.4598087,-27.14067032
-3.460320637,-4.350336051,-15.24003388,4.286729977,-2.346563273,1.56783425,46.11956787,-6.493401043,1.53953917,-26.82520936,-1.755006411,-6.313393204,2.620379548,-1.753083806,0.362827072,19.59159091,-30.42799728,-27.01741788
-1.370871229,-0.701014025,-16.04281719,5.302899939,-1.623076224,1.811356932,46.00999703,-7.228185784,1.017176832,-30.37612982,-4.93650176,-7.12109563,2.702706654,-1.767248193,-0.799052505,18.81923602,-31.1857019,-26.74662102
-1.335560583,3.068764872,-17.39820344,5.596103001,-0.938616683,1.996296253,45.97307968,-7.918227559,0.702475762,-33.53335875,-7.776200268,-7.789465655,3.002656756,-2.115723134,-1.805977471,18.44130772,-31.86270975,-26.56918153
-1.897047429,6.155484252,-17.75890264,5.327156986,-0.385920032,2.027641383,45.86352759,-8.63819315,0.643914367,-33.97397333,-8.34069167,-8.946312575,3.310078703,-2.485193313,-2.633659002,18.24736159,-32.56073006,-26.38269907
-2.412924936,6.419396999,-16.13978429,4.857147924,0.191503649,1.90192578,45.58923935,-9.38282091,1.012151854,-31.65986216,-5.787282769,-10.10291829,3.383812786,-2.56231256,-3.477786046,18.12665316,-33.14389853,-25.97454262
-3.287621154,4.208638504,-14.69740747,4.257476417,0.778687555,1.730528009,45.33577207,-9.944844908,1.564295999,-32.37422778,0.283212792,-11.83828235,2.767242848,-2.241484161,-4.295275028,18.16072397,-33.54634311,-25.44935479
-4.817986279,3.013723832,-9.73754185,3.863410618,1.139323631,1.387111774,45.22249409,-10.39056727,2.284064267,-34.39678775,7.081775304,-16.15646068,0.441058524,-1.834105402,-5.119162132,18.64163538,-33.41703642,-25.37207748
-10.90673858,2.9082007,-0.027173736,3.764486612,1.761408398,0.664859549,45.26789035,-10.79949437,2.979982829,-16.97172946,-6.597476422,-5.746590589,-2.175799444,0.126501857,-6.204668305,19.9377147,-32.37176573,-25.90686755
-29.39662687,-4.762007502,-5.790720527,0.289597673,2.946002108,-0.550923081,45.40808199,-10.84646523,3.915951291,4.501046817,-22.42872358,10.40841396,-0.930161188,4.558989056,-6.04136353,22.06226325,-31.16445471,-26.02447553
-31.17603272,-8.063545069,-6.09453323,-3.421599908,3.438351618,-1.220522476,45.51202491,-10.52690325,5.014260196,-10.82055137,1.363473219,15.3954885,0.62858457,5.880491675,-3.771130478,24.44376982,-30.51350143,-25.07947069
-14.20173806,-5.044217105,-5.024068486,-3.518547805,3.024535259,-0.994325006,45.46975505,-10.1879312,5.854499948,-37.62447941,20.30831609,23.4329079,-0.04614253,3.56824144,-1.896880524,26.30231997,-29.96159516,-24.1231547
-5.296177202,-3.997720786,-2.976825253,-1.997603898,2.680942763,-0.697380335,45.26573055,-9.998270854,6.672052863,-27.88408703,23.93248812,20.92633644,-1.069013899,0.439577587,-2.023560377,27.12216812,-29.37042151,-23.95056658
-3.24724586,-5.585077723,-0.975507773,-1.01789017,2.616434153,-0.181427474,45.0215902,-9.842665554,7.450488102,1.120524598,9.416939846,9.903120266,-1.045381303,-0.38156397,-1.337107501,27.34588739,-28.99789729,-24.08520699
-4.006079925,-6.599269334,-2.677239871,-0.21256852,2.500183957,0.377612448,44.9051472,-9.930225072,8.271114786,10.41098399,2.495025182,2.342919984,-0.695634206,1.074233294,-0.953482826,27.53054123,-28.75351069,-24.02092826
-4.449239024,-2.795870325,-3.834487292,0.494726341,2.388397592,0.630552327,44.8227852,-10.16496046,9.195475274,1.619617192,9.242902925,3.706951785,-1.376255031,1.667249035,-1.930176614,28.10957461,-28.17940409,-23.90637888
-5.638159243,2.167341456,-5.055589772,0.188590766,2.304769108,0.639409858,44.68263134,-10.36658081,10.13844335,-12.20154321,10.31100515,7.389960811,-2.006712616,1.240200182,-2.198550242,28.93025708,-27.25828116,-24.02566642
-10.41623845,8.527119611,-6.824266696,-0.819522862,2.221739731,0.519038619,44.52393841,-10.54056759,11.01455639,-18.01280462,4.185910941,8.701527008,-1.674168546,0.47347499,-1.494723001,29.44147115,-26.3973355,-24.33877569
-13.2788671,15.83684067,-8.184364671,-2.157207916,2.010525462,0.245607418,44.42907647,-10.76615621,11.58636936,-12.71880193,-0.185554439,7.816515856,-0.867713592,-0.047159395,-0.485622724,29.6352933,-25.83604435,-24.57541974
-9.798097235,14.73494163,-8.766756172,-3.490525244,1.995622178,0.005226706,44.23732025,-11.01941276,11.92569506,-7.789987338,3.525393904,6.516254672,-0.448208189,-0.23436738,-0.230546413,29.65732809,-25.51886907,-24.71522898
-7.602890242,8.179007104,-7.923696804,-4.033992076,1.922262731,-0.029992628,43.93247801,-11.33955097,12.14572263,-5.681421056,7.466885145,6.25157335,-0.507762342,-0.232663846,-0.070653629,29.71282005,-25.35589198,-24.91482716
-7.530992667,-0.044966721,-5.508779938,-3.443191389,1.827885298,-0.041843038,43.7396128,-11.60842795,12.34103476,-3.786109235,7.053694855,7.778581954,-0.704297032,-0.184444193,-0.053430775,29.65289859,-25.18926845,-25.04959106
-8.862910794,-8.504052312,-3.940816456,-2.03171821,1.812617549,-0.061623365,43.75718693,-11.73407409,12.67304077,-3.261259435,2.680097706,9.120192951,-0.642099165,-0.142733016,-0.213597709,29.51623874,-25.03057968,-25.0196345
-9.289834023,-11.37392423,-5.017017642,-0.322752929,1.727067,0.053387703,43.72106786,-11.76484276,13.26106523,-5.435036504,1.437664291,8.949582799,-0.470321633,-0.104933733,-0.322533465,29.4686718,-24.92751694,-25.03258756
-8.980019596,-8.104140884,-6.219211968,1.256080166,1.678948578,0.271001394,43.58404544,-11.83172226,13.84730449,-6.561287859,2.085284762,8.515247204,-0.390813173,-0.073743216,-0.210493749,29.43873711,-24.90185854,-25.22788079
-8.99323589,-4.102956495,-5.996110307,2.13047732,1.613720603,0.441948077,43.42535537,-11.92628309,14.62750977,-6.126260024,2.235529874,8.605094127,-0.318824897,-0.05031124,-0.147842487,29.35329242,-24.7687647,-25.38897991
-11.35668958,-0.215886559,-6.281559688,2.093236838,1.464533378,0.470032212,43.25756211,-11.89638435,15.39995074,-5.836826401,1.150308677,8.776448263,-0.207767064,-0.046993581,-0.145460072,29.32769589,-24.52461644,-25.4225082
-12.2465785,3.250147541,-6.087112724,1.592884314,1.289107542,0.378297422,43.03200184,-11.75937079,16.08080723,-5.457943562,1.566177209,8.38026926,-0.065677214,-0.036479032,-0.070917876,29.4088697,-24.36597633,-25.40118256
-10.32219792,4.909296469,-5.350003361,0.909861776,1.302576345,0.261338426,42.7969857,-11.7919801,16.60330736,-5.214917743,3.815490234,7.983641624,-0.033918616,-0.04197799,-0.058645035,29.45646477,-24.39161994,-25.53302486
-8.517472106,5.251907138,-5.075556012,0.098568629,1.316787883,0.175200439,42.61059684,-11.81676674,16.99740248,-4.658340198,3.765846498,8.043475582,-0.060295524,-0.024135327,-0.081873421,29.45646477,-24.46913898,-25.65568799
-6.982584614,4.818222838,-4.99011257,-0.742525685,1.321265235,0.134433092,42.44881813,-11.88962671,17.37269711,-4.887243478,2.747881215,8.090454357,-0.03220396,0.006408887,-0.064355289,29.54191978,-24.49476447,-25.57939079
-6.901639545,4.116801345,-5.378233281,-1.504240382,1.267654146,0.143843904,42.3538759,-11.9781751,17.82397173,-5.277289553,2.700208572,7.941535354,0.009931682,0.004913945,-0.023395459,29.70061302,-24.46912093,-25.41826605
-7.963173787,2.610421806,-5.891090187,-2.033489167,1.161020052,0.165476099,42.21689722,-12.24573782,18.01773011,-5.089881013,2.98475229,7.954321395,0.028784491,0.009237141,-0.009451755,29.64508731,-24.58019851,-25.38894616
-9.57270917,-0.079254389,-5.426389284,-2.207546513,1.068226437,0.159749352,41.93983296,-12.57532743,18.05164677,-5.15999381,2.65274437,8.119723279,0.05852006,0.020563349,-0.013354856,29.54191589,-24.65775388,-25.4865893
-11.09349199,-3.100197704,-4.605670661,-1.863823317,0.998190207,0.148779884,41.80455964,-12.91399969,18.2004199,-5.133984996,2.68302229,8.195436855,0.104934996,0.016343263,-0.009023744,29.5675307,-24.52474146,-25.52021077
-11.05307245,-4.343154123,-3.875738081,-1.087598446,0.936221702,0.180590002,41.60386224,-13.24669199,18.54139584,-4.6669658,3.12809557,8.211913243,0.140078867,0.018316028,-0.022104042,29.61515999,-24.3360925,-25.39633711
-9.520687109,-4.176830377,-3.07985151,-0.114103289,0.919946933,0.255189849,41.42345793,-13.45792354,18.71352687,-4.436839588,3.447768078,8.159500989,0.168064735,0.01896557,-0.048962289,29.58528381,-24.31040139,-25.26932526
-8.208262825,-3.17302797,-2.677588931,0.828613896,0.930029292,0.360278793,41.20105001,-13.51049045,18.94771971,-4.248307551,4.029952465,7.913022846,0.177427392,0.005185685,-0.087668522,29.55957081,-24.42143501,-25.26505936
-7.977212219,-1.093994588,-2.930928397,1.45859804,0.915244906,0.48277627,41.08434162,-13.39527929,19.50150068,-4.238771909,4.367894057,7.622416493,0.153889704,-0.002561067,-0.125977461,29.61515999,-24.52467346,-25.25711823
